#	x	y
3705	488.5232762849846	7309.137486724103
3706	-7198.64903297903	-1513.6743896376356
3707	900.6781564938756	2023.1786599316438
3708	-801.7182188352363	-1248.7522704432067
3709	1362.630771471784	6756.80777714141
3710	-6526.530743408476	1983.7904804390273
3711	-5137.72797688018	-4805.748566778861
3712	746.6601643812846	-4286.647023021748
3713	-7144.812315242592	6328.438244118597
3714	-1124.0316291178806	-4781.821067057539
3715	4343.473197090974	-5106.893034536868
3716	5466.41632754493	2452.012013565547
3717	3364.8960659047716	-2320.258138506013
3718	-2909.1288296731245	-1963.700884113251
3719	-4991.155250037605	6622.82575614905
3720	2363.731716587463	-1004.0012288052749
3721	-6240.315389232332	5325.564039660254
3722	-3194.3380252937213	824.8586644427596
3723	-2254.757513365	2728.0140143801054
3724	2130.153443046167	2130.2454529042607
3725	-3319.5455121975656	-56.32858502813178
3726	1925.6708948730356	-938.5939366679613
3727	-7814.233509877717	2499.298644339411
3728	806.1646162930083	1749.2588883468325
3729	-6588.864595684951	-4706.062612146862
3730	-5728.095097927555	-999.4254146646254
3731	6287.36604628388	-6687.430812088127
3732	-4152.268379653441	-4809.413159704394
3733	3348.2080574051997	7164.595538927955
3734	8364.828018260363	-4558.323762596825
3735	2656.7353067032327	4316.692398812125
3736	8024.466654351701	-7320.140112571638
3737	-888.3968130323683	3033.0440499621945
3738	3040.9093959912425	2917.2767152081487
3739	-4268.297650286415	-861.074561682075
3740	6826.790988858273	2798.4253694777126
3741	-6874.686616138344	9288.538544074861
3742	4827.669572912233	-2042.366716193189
3743	3221.982064591948	7227.1009872469185
3744	6872.262267886956	-2665.9789073496067
3745	-1576.6208336439904	4371.800938185679
3746	7567.039475280471	815.9166775137237
3747	5774.821415633523	3135.035913530386
3748	-9510.728092692512	-8483.838486697681
3749	459.87703462899117	9176.857195582761
3750	0.6189007491793745	-7610.188068545778
3751	2486.290797976544	-9874.162687664451
3752	-1985.4127148618672	-9513.69640427631
3753	-5821.129417586355	-8663.06090398181
3754	9785.600483533613	9737.530941435278
3755	1572.901231421527	-3656.5445738853896
3756	5927.753629987446	3772.3797403097815
3757	-5275.645039603633	9213.288265254672
3758	5172.580403131644	3459.21602842195
3759	-8848.688357529394	-9468.693639510948
3760	398.074051316089	-6166.59416867648
3761	5002.5193788085635	-4298.47083226981
3762	-389.0583056729356	3345.5203404769636
3763	-943.2591096738888	-6163.011641324192
3764	-4536.148223828415	420.3899858560362
3765	-1997.7400876644924	1075.3045830082247
3766	545.5724974503646	-1807.7365599161458
3767	-3928.017553331196	2071.387743077403
3768	2719.3307031747336	1315.2747519472832
3769	7626.675960775661	-2377.530430550625
3770	9627.003771069667	4016.001004131773
3771	-964.866766449928	-3781.79292869449
3772	-1426.2115015188374	3301.4677315442786
3773	-475.43556084016745	9002.702164570685
3774	-981.7060105716682	8539.44942226775
3775	6955.760646924911	9189.46015836921
3776	-4694.284674779017	-1375.0326161027442
3777	6947.99259830737	4801.262060751533
3778	95.61466639331957	-4194.249620221697
3779	-5638.5273078088985	-8826.37931716528
3780	-740.8891472599171	3217.640308666294
3781	1638.1415725104525	2979.208681219119
3782	-3927.6935107848376	2820.3743870773214
3783	973.0522107894576	226.41460076663316
3784	1041.991532109947	8056.05397043654
3785	5031.557946833527	-7323.347506588087
3786	101.25776340967968	-2465.2148062018923
3787	-2845.0626826334437	100.67616205488412
3788	2486.903696441477	-5244.089422870124
3789	-4513.85700684598	-8480.490409123993
3790	-4563.508713758401	4586.40709227472
3791	-4764.957996213932	8948.46286450509
3792	3703.6386403877623	-5012.506826730869
3793	-7201.257149612113	9568.662644548614
3794	-5566.069050257347	-6178.663394213096
3795	-9825.89846028886	-1124.5296111758344
3796	4240.929173476519	1059.3344201440086
3797	5927.770456642535	889.757878309445
3798	-1585.6432761210872	-2537.404963999179
3799	4130.148416913973	9888.454373273515
3800	5188.387887582672	3160.008724243333
3801	-7476.113239975615	4409.287338212795
3802	-465.826577940712	-6164.059100413248
3803	-6895.661522138998	61.32485223448384
3804	-793.1391422895667	7660.632295089137
3805	5389.990862284514	-2730.4686736347157
3806	-1081.6415314721926	2575.5048948776875
3807	-7736.841401400052	-4840.234352412569
3808	-2287.4207725587594	-4977.725498228347
3809	-2656.4356027255863	5618.557378823662
3810	-6612.262553937711	-2576.6689657243287
3811	3472.855589284085	-707.7964192942782
3812	1956.847609193037	-4655.695829336712
3813	7506.359993682872	-1604.7065857238304
3814	5659.135624376626	3156.1293497262286
3815	-1007.8635966143756	-3216.3398640707137
3816	92.2344862963273	-706.7921911909198
3817	905.8698193254149	-4684.61115862814
3818	-8503.955428096668	9481.273296024654
3819	-5396.093256100849	-1101.8227680813798
3820	2266.881206504968	6798.7119689855535
3821	9730.98838354721	-719.8427464068172
3822	-7622.901267554885	-6274.068631511456
3823	5188.926105638822	-5830.827168424975
3824	296.4065111812688	-4627.266247358217
3825	-1277.6365560079994	-7492.440389484292
3826	-1466.6282342602462	-2487.0489128987883
3827	-769.7239562569648	7020.391752461477
3828	-2770.5121238490046	-1086.614895951223
3829	6912.132069075407	-7580.04744351471
3830	-6479.491306875367	-9783.925211354053
3831	-9166.316486993317	1071.3048766905194
3832	-6104.258306688961	-6273.426554895951
3833	9621.422073324578	-9743.547884235306
3834	4290.659334775941	-9891.759569216343
3835	-4942.496129680596	-3952.1363542739073
3836	2405.579306937847	1829.697511888804
3837	-6153.483058639415	-7291.325497168726
3838	5972.07207609802	8011.354003107244
3839	-7368.512886335318	5015.856557820887
3840	-4199.34798653109	7930.6438740682715
3841	1850.5289650418435	2541.5693547878072
3842	-479.5154079849799	-5329.344951886883
3843	7462.808080684717	-327.7075541838112
3844	2746.1309976485772	-292.4946063196694
3845	-8180.782925302577	1246.0373999525273
3846	232.5193471715029	-47.20443030925708
3847	9304.18629802281	-4275.685681026184
3848	-5983.998194325886	-5031.595200636602
3849	1550.0777788590985	-8485.759098290153
3850	-6691.273014615462	3357.3200735338487
3851	-6445.657006437129	-5493.198945611757
3852	-1202.1647467630519	5073.707260316276
3853	3754.239051306593	5000.605913949385
3854	-655.1089169729876	-9348.800161855283
3855	8738.223020660902	9277.649579964444
3856	7742.11625806729	-9772.270741963517
3857	5302.540949009175	-2282.8945809470433
3858	9926.552170881776	6330.568335506763
3859	5580.722355609609	-6071.810009656609
3860	-1292.796614490093	-9618.930580232432
3861	7029.911174767203	-9257.431917183565
3862	270.4817672818899	304.91616952619006
3863	9325.783986662515	9489.807239364978
3864	287.2594314695398	-1659.0223538706578
3865	-3560.949887232099	1057.7813816130601
3866	-6013.713333813642	-3050.838800789912
3867	8649.637512747238	-8396.899643277904
3868	4236.751250961697	6132.534620795015
3869	7162.590429528729	-3854.9072319484167
3870	1995.7173113005447	360.67113233749114
3871	1277.1904069059947	6782.508085284309
3872	6948.90401661873	5530.013116419144
3873	9390.541923823283	7334.855268519339
3874	7911.411888663508	-4567.9865184484415
3875	-5808.205712247678	-4521.026573878995
3876	-944.2319709852836	-613.7913144332142
3877	9992.191815014816	6658.5121528083255
3878	-3565.3003651643676	1425.1776080151376
3879	167.33732406299896	8665.199754905141
3880	5088.039408049399	8194.953900470024
3881	-8621.289501598632	-8018.869544887517
3882	6047.354344952673	-9626.453371725564
3883	-387.47534858501785	-550.774866281814
3884	-3604.6112272920873	9490.34751680971
3885	6561.073103343726	-7530.7547735213175
3886	8824.953380456962	5731.550658540587
3887	-6119.374546423434	8707.777023656072
3888	-7510.628053136117	4868.145325788024
3889	2716.288749942696	-3115.517680445232
3890	-798.2775183505983	-1761.54879489602
3891	-2318.2880292903565	-7631.840503851617
3892	-5775.943007509559	-7406.720677194223
3893	-606.9385059685301	-7802.5447757011725
3894	2162.656590579136	-716.3782505570252
3895	6338.512861960082	6652.496902034145
3896	7107.553094705145	-8212.380261502542
3897	-5782.214050978416	7502.843097834109
3898	-9340.100809987209	-283.3509897767253
3899	7773.611748037143	-8257.969396771185
3900	-8304.564549868444	8461.83862446565
3901	-4136.420905445035	9551.832700928568
3902	-270.0406409571715	1195.646929818855
3903	1418.9580187438878	4188.939336651518
3904	-4340.163051023569	-9413.507021796002
3905	8110.180234930147	1130.4058912103246
3906	1169.8919139038808	-3832.4624290264637
3907	4027.7631262192663	1858.0633752869471
3908	7959.493148068279	8828.582253255387
3909	-6757.616789301211	-6694.583850865416
3910	2382.317236523044	-9649.094222835152
3911	1819.874289113086	-9745.493597383043
3912	2857.004991503989	4757.654123428341
3913	6610.900912640496	8366.029688846607
3914	7429.304355938984	-1829.0162908381926
3915	7035.9950752666955	9871.613358414503
3916	-2832.251535590187	-6274.776795674857
3917	6198.87750113433	8791.317374002578
3918	6719.405475668886	-1337.6118425757759
3919	-7645.951441878005	-9877.306213453969
3920	-3007.38236296944	411.3760196678304
3921	9634.728429482431	-7011.606340036849
3922	-932.4993023985026	1120.1792132520932
3923	6372.025006775544	-3148.663264459781
3924	3703.2212219493613	3283.927058460491
3925	1805.1845225304896	9816.581734765714
3926	8483.728080165532	-6966.5580157111635
3927	-5104.190302653074	-2802.4210912159006
3928	9270.54643801817	-6058.66036574199
3929	2117.841865147342	1463.3045614098755
3930	-5617.858254809349	1867.000886580443
3931	-1683.3861760588188	-4597.2574269747565
3932	4987.080155839336	-4946.332590191884
3933	-7407.862604728412	-7315.987498897692
3934	-5193.810673710499	6484.682059039387
3935	8918.595994576335	7822.633983195246
3936	-804.3434761816079	-8980.4534283442
3937	-9033.074303957022	9984.127593147103
3938	-9745.379836072103	5897.237580368499
3939	-6105.68595852999	3812.4797234370017
3940	-7026.803345993771	809.7469245400262
3941	-2289.7530198899776	3233.372003264247
3942	-2115.7565177790148	7257.630064748129
3943	1395.520022696106	-5785.896200286155
3944	-6620.353782671369	-3361.049719956515
3945	8306.585801051151	-8992.666368993192
3946	9470.975129088478	-55.838270583459234
3947	7138.129742208999	3182.466845331557
3948	-2447.9974773366275	8584.139268838317
3949	-1119.297083143374	-4546.546614632157
3950	3158.1046932318186	-8888.66337977447
3951	-8661.023483995934	6991.207570143586
3952	-667.5959406146867	-8756.745265164265
3953	-1353.94898148854	-148.24948199249047
3954	3058.658077426451	7168.315921018177
3955	7243.973655886577	5252.910553705076
3956	4763.800393179161	-8473.356002271137
3957	7585.90348585165	1775.2635600137037
3958	-3643.4916564426658	1984.6701281581372
3959	2148.818085848223	3050.2700438689517
3960	-3081.962174104453	-7806.161538618857
3961	1654.7066032986968	-7026.05264808426
3962	4589.051358497338	4174.084323427682
3963	-4106.733708648609	6509.286891693464
3964	2656.997129718835	-2676.422908654119
3965	-8708.645344086155	1033.036174016679
3966	-7216.596160816189	-4641.5925640756295
3967	1234.2447783238458	-5679.481708712952
3968	-4379.253974224984	2000.072794323869
3969	5689.8832840422765	-3533.924388691882
3970	-6958.950312011009	-4110.54705049104
3971	1378.783249682072	4778.976614704374
3972	7067.7506257459645	6572.390973875888
3973	924.2982975827381	-3184.7457868845286
3974	-7841.207424872465	-3606.3033239360066
3975	1870.3943046645563	5499.421030737496
3976	-7032.930964288369	-4313.1312923709
3977	-7168.960359647912	1749.8682238073434
3978	3282.2117967594495	-2559.309273348771
3979	74.25854005215842	-5893.745201357925
3980	-4895.659668597565	-5146.65783906941
3981	1935.0658325976	9230.662381214908
3982	-9626.85822423312	2029.1697748508013
3983	-2874.695459075904	-5759.283593564996
3984	1959.4560973969474	8583.34703172536
3985	8007.916328255837	846.7401256601843
3986	371.3801506792497	7833.198950012156
3987	-8351.05205316091	2150.4136968377643
3988	3773.549506798974	-5873.857148346005
3989	-1807.3435248456008	-1543.8082275936267
3990	7792.053126994149	4413.008383109001
3991	-280.80866212370165	3350.6784465901583
3992	-4551.6419370295935	-7544.874551137035
3993	-3686.477134226636	-4066.057227025537
3994	-7761.527201277246	-8955.99426765393
3995	8491.720173839098	-8448.986789209253
3996	1997.3756213455654	-9760.692040269818
3997	8788.006901105971	8333.973675999274
3998	-7763.381526424726	9940.062412212697
3999	-9796.816407424092	-1964.6248045338189
4000	8833.376103141363	-6806.595365217232
4001	-1914.1996567077094	-903.0549505025629
4002	-9232.824525891412	6398.783391888279
4003	8641.93037202465	995.1160760195216
4004	-3156.881993472469	-1421.1265627852044
4005	1664.3051164537628	-4006.917620870052
4006	-822.1432492263011	-2318.231246776865
4007	8407.090702493737	7108.244787244777
4008	1439.8324646548372	3319.9945861924734
4009	-6541.3973912331585	-3918.046003872566
4010	9507.596790390366	-2657.9414747189676
4011	-2388.8236828926847	-9231.669558137473
4012	4601.131370099938	4707.127621975129
4013	-3500.6677218178093	-2314.3751641552444
4014	-4320.0608401919835	-4545.684780460704
4015	7502.8207072714395	5095.388162447027
4016	4313.845390002167	-4726.348596332504
4017	-7441.691115368858	-4106.785517870406
4018	997.5039099473106	-7389.339579145442
4019	8376.046641996807	9543.217218127327
4020	4876.315601718528	-5101.302602328746
4021	3396.339430887505	-6136.492967334395
4022	7920.419622231395	-9804.358464232137
4023	-8788.962909599262	9618.405155858225
4024	7034.858595225989	-2954.4669283068333
4025	5111.655233906791	-5189.872889777731
4026	-6214.983508230709	8267.895418499269
4027	-7141.856337777066	2883.3827831102335
4028	-7658.276463736371	6161.689685367555
4029	-1442.2519056589044	2049.763334461124
4030	1319.0183822144809	8385.168482311117
4031	3620.7162248668246	-2222.42029238704
4032	-1780.3229951887079	111.75049929334091
4033	-4718.728082799959	-3246.68248579399
4034	-3531.197226147129	-7101.886355084981
4035	-5005.488545618499	-3167.0417084963256
4036	5508.752629574352	-7561.997709861008
4037	-198.62948802873143	4613.938852816504
4038	-9968.658020124778	-4943.441087005518
4039	-8691.893938544721	9605.202166791987
4040	6599.8839708913765	-2520.250902271706
4041	-5860.572004211206	8605.556463037494
4042	5876.865600982119	-3141.8493042470045
4043	8916.647677313686	-9625.669355303695
4044	5767.435691938754	-6087.571216065457
4045	3000.855083287681	-9943.7957124789
4046	7796.384702436328	-7473.946711260813
4047	-1119.6718818634727	6507.635757251712
4048	9213.88719732162	-4332.682651060709
4049	-4436.602393828805	-363.7496333227318
4050	1279.3609311425444	456.73471861221515
4051	1476.8880246717326	-4005.5035388964397
4052	-8313.192604596157	6081.870605475155
4053	-3673.4796009942447	9021.12413240458
4054	9678.663103998257	4970.5155911022775
4055	-9011.730869003053	2747.9309082136842
4056	853.3007039933145	-2620.006396243435
4057	8669.741410961575	-5894.9119435303655
4058	-6747.388670441869	-2157.9645424203854
4059	4910.75975451747	-9500.044544112558
4060	7054.412648294143	5866.485099255622
4061	8092.543534793698	-3718.877107946668
4062	-665.7946351559276	-5680.281468103456
4063	3660.370543949228	875.2066992677337
4064	-5809.451928931692	8865.19361497527
4065	8132.069996062175	2717.286052064581
4066	6003.616498541547	8342.77095383397
4067	-3582.3869866094647	431.552246885547
4068	-1100.813780218541	7994.812287062436
4069	-649.9154130473944	441.4095523664146
4070	-4273.046830968792	-2701.7405926421434
4071	-2721.568432695587	-1204.958951172799
4072	8736.735290339842	-2507.3790139105913
4073	1692.707777929767	-884.2947309514584
4074	3215.2156894056425	-5864.179157180245
4075	-5599.9737173401745	-8031.270066231242
4076	-8699.987412578084	-4269.497470055828
4077	7895.770790622486	4872.441807154504
4078	1405.052962126747	6179.141422701447
4079	-2418.657508823958	4256.107667870445
4080	-9109.929939462025	-926.158987949595
4081	-1665.3572291343608	618.4696218907302
4082	4747.008960742254	1875.7960232995101
4083	-2550.769191773403	-9641.012314798949
4084	-4521.017601028816	1127.2353118934989
4085	-6524.230666136359	9332.386212435584
4086	2790.450282464579	-2048.8321681918324
4087	-6465.026503706302	7743.907742790747
4088	-816.4692270045925	6335.877198339802
4089	-8765.476336170064	-5713.509295728205
4090	4428.1881098721715	-4977.676721276023
4091	-3022.324841396764	-3762.9493734267026
4092	2123.9350954340443	-5776.209299132207
4093	9198.402793301986	-2015.3696802395762
4094	3950.418018529135	1367.0724577803467
4095	-5757.881932207923	2067.5070303890425
4096	-4720.983438981143	-1330.6580596948133
4097	2791.577281374597	-3610.6222736061545
4098	5648.822222095883	-1271.3703677869216
4099	167.7544275566106	2813.701428399414
4100	1135.2578211724012	-8625.277778131654
4101	8545.59518319965	-6081.200912268141
4102	312.8093814294243	-8132.413381518977
4103	-9658.203828311065	-9336.687887783002
4104	1904.7113609497173	3385.104406526483
4105	-4431.21698188671	-2504.3705757501257
4106	1283.9262437123743	-9234.933339964577
4107	2907.833394259769	-7116.419989698641
4108	-6099.889955573927	-6161.24054612781
4109	4107.777681454336	-3017.5063416263574
4110	522.5388048858767	-9849.163396546439
4111	8270.148360745221	-185.25227971720597
4112	-2896.332433862678	4918.659370443636
4113	-6940.98617586539	-3452.5594601680496
4114	1468.1046843503627	-7989.32061843963
4115	6412.599607939108	-4029.883447528897
4116	-5370.971278998866	4614.274515621351
4117	688.603507312595	-4812.5582445178925
4118	394.05752413614937	-2795.704766219622
4119	4170.828813422624	-195.71556267102824
4120	-5155.588186929021	5741.836857717972
4121	5246.010995679555	-6610.230414515619
4122	2466.126901496833	-3987.321038777376
4123	-3950.608210405344	3150.2936143645165
4124	-5421.627768318785	4601.243292521802
4125	-8148.781637828468	5142.979541472123
4126	-3295.918710603951	6758.776602800121
4127	-6868.704775218644	6642.423624416104
4128	-9306.9308693192	-1249.5078647896717
4129	-1366.7412921950036	1345.3873856532591
4130	-7348.205060639785	-6437.144750658139
4131	-2822.8446208427504	-8065.525264230249
4132	-7501.353319536998	1734.7022951369272
4133	-8087.146612207796	447.7412643895768
4134	301.0369659096541	4036.2444963391627
4135	-6680.204595857235	-6553.10609930666
4136	-2195.579997185935	4073.075714125591
4137	-3765.938480676563	-5303.130287516385
4138	7729.025511652606	-4760.5045264525315
4139	2476.6937099348725	4217.349667744516
4140	-8764.921767679572	-4670.506602414471
4141	-2068.02191486011	4233.923593704789
4142	1554.424404472913	-7702.595864079191
4143	-3115.2811056817127	2131.9102857749876
4144	3797.707091290951	5319.851311945631
4145	4628.659977845966	-6834.308535657398
4146	-6693.9141201146795	5594.255732934898
4147	3713.6105825443483	-5413.586068265668
4148	4785.422383819594	1595.449493443797
4149	-4549.400851438126	-5322.67015519454
4150	-8252.731537983407	7132.09312185091
4151	-686.497990586111	-8847.80377350542
4152	-595.9715401353023	4340.943257029285
4153	6146.088826079844	-6630.966234547313
4154	-5015.792652447435	-319.02616047948686
4155	-5650.75490556425	-9436.473186010226
4156	8025.767182745523	5139.931097683921
4157	2736.9484840179157	2049.979638198791
4158	2998.590341663119	-25.10734199118633
4159	-8508.392003725963	-5036.556872453169
4160	5393.746639999214	-1809.5327658058677
4161	6507.129502207663	6447.466196083085
4162	-3318.2649358595118	6867.816632141599
4163	-2247.1236777016147	-2152.190023671438
4164	-7820.1446977327405	-1727.395040920308
4165	3542.5713822651032	-5857.236548130129
4166	-1240.0714387598728	4596.410715923514
4167	-9383.7704668648	-1684.1501080379348
4168	9635.922734011536	6074.715187616295
4169	7626.251026080834	4801.206059633363
4170	-6002.027370798582	3789.9555845208306
4171	-2377.632940464514	-747.2177236173084
4172	4432.6978435315705	-6360.820114755943
4173	5069.168821370193	-1213.0638116023529
4174	5020.7047004565175	5847.477583479564
4175	-3866.831670176034	7740.847510614927
4176	-3072.156751415453	5649.875343120553
4177	-1931.364793517596	1813.3167159108725
4178	9204.764032330826	-4662.928468878471
4179	1883.3196934037696	-4739.7888015547915
4180	9386.241218528685	5578.467435752325
4181	6643.615108062659	-2697.1625278404335
4182	5600.593013160076	-6709.95198738795
4183	2991.2737301799534	6665.483558011998
4184	8469.534757476296	-8240.347504582061
4185	-8139.355579762586	4668.987928793369
4186	8594.595271025744	-9217.32808006428
4187	-984.4514821339508	2802.7958345160496
4188	-777.3201771661224	4475.214432204524
4189	-4751.351603097287	1089.0517708683346
4190	7469.560879097553	-2044.3324286968937
4191	-2422.658412191723	-1066.7531416463244
4192	9148.13058023095	-7521.694102051672
4193	-7995.686257688574	-7792.823074318627
4194	5024.038078610314	-4384.619978196731
4195	8785.737691795322	2344.876316491158
4196	-5905.60743649982	5652.548431737459
4197	2713.16058557651	-9531.511925786634
4198	9456.231870516993	5561.774939281606
4199	7203.87059752411	1097.2582432150575
4200	-8334.085158609774	-9924.675009881676
4201	-6821.947060990823	7554.055632421736
4202	-3559.9534778710004	-2048.9311979107324
4203	-4146.091573524022	1457.5225448760175
4204	7172.529860423958	1308.5447119159435
4205	-4705.083100536689	-4039.394098786018
4206	606.9559751896959	4436.66183931207
4207	9844.314636067367	-8281.991543331706
4208	-2150.401284944978	3284.39305633804
4209	8673.491366516613	3194.9457659409927
4210	-312.33795635314164	-8554.090081825114
4211	-6603.941036796144	9680.983449130843
4212	-8430.555095681393	7497.061941782642
4213	-9661.378462549868	-2921.8486754294836
4214	271.50106332853466	1258.4024927540522
4215	-3470.3673153247446	3172.0316648408916
4216	3268.013237342375	4487.91920714661
4217	-3455.6979254171138	6552.035800782767
4218	6748.121252617642	7484.805760633026
4219	-6892.700188471528	-1946.4420502500298
4220	3229.677155507845	-8611.16334634399
4221	-1598.0667525958943	-8141.729485426714
4222	-6709.394308698704	-8755.88401938661
4223	3084.462945123949	-4349.185154892201
4224	-1214.6850696956135	8237.346481034907
4225	4507.489042778838	-5657.637222439771
4226	446.24778957117087	-1816.443995992152
4227	-3342.0033632238137	-3748.4668309868293
4228	5707.945134675172	-6924.171246584778
4229	-4783.513941145292	-5871.289838060982
4230	9331.50161754555	-1743.1147749848205
4231	-2581.132580955201	3762.934344298941
4232	2822.526158355813	-3362.1097426136103
4233	-347.61440496835894	5244.6363124204945
4234	6081.758425200862	5885.040251580163
4235	-1812.419603558582	7172.43240087559
4236	-8043.4793834116645	-7386.801189142998
4237	-4991.028512608433	-3598.186689552065
4238	-3087.4292016138406	1010.9176490414229
4239	1317.1478294756216	3284.2222229833715
4240	2249.9454046408955	244.3640292830787
4241	3445.434609578331	8137.492581910425
4242	-7008.622802105721	1023.8339172570104
4243	-1560.3263626399475	-1960.0355808561962
4244	-9230.916841068367	-5622.95358745972
4245	1625.1867243761644	-7305.934180229546
4246	6443.815946130941	5076.6535757893
4247	-1970.1299412193384	5412.493752249182
4248	-3139.887477722361	1263.9245074595146
4249	8243.596137353838	-5896.595759977101
4250	1111.0466616033227	8086.6245426541755
4251	7567.177002592602	-9377.670418845832
4252	1617.7991185071169	-930.254901190905
4253	-7747.419499126307	3948.650258646283
4254	-5053.989224691429	-2126.4129458126745
4255	-7099.553848884665	8806.319080673205
4256	5249.838507448165	-3857.3846233922814
4257	1773.0498182312385	-8840.063443318812
4258	-5371.4961830312905	-2360.286291399303
4259	4400.61988028934	-1324.7812913732923
4260	2333.4909608109574	7499.8699087042805
4261	6557.575664419044	4615.185999697547
4262	-4170.02562502145	8032.0740821848085
4263	8316.388172013714	9546.388566836096
4264	-3892.858966020982	1103.086238880851
4265	9660.017913402848	6946.594292024518
4266	-4659.341013625991	4838.417501926342
4267	8959.956837051406	-1282.418393246322
4268	-8324.904738386791	-2305.8982650868056
4269	-7782.490351946006	2081.178742502023
4270	3153.0252648937276	1004.4772647916343
4271	6470.0342772420045	-4034.1559472092813
4272	6193.69035408639	1258.1234228158846
4273	8290.880449545988	-5029.141780189901
4274	4178.257022111937	-9862.625972418475
4275	-3248.358508318456	-2723.397219580801
4276	-1612.8547833385583	-920.6937934321722
4277	-3164.369156122313	-7427.488015740091
4278	2733.6408532839687	-6417.774004107484
4279	5517.022032914869	50.65510915997402
4280	-3268.8580283636174	-4958.135177639718
4281	-9597.039615032887	1775.8542404164145
4282	-2612.3890321222734	8886.492182450944
4283	8244.771753908251	-2598.6038049508234
4284	7379.969589978977	4720.138922785291
4285	7480.298687329439	-4327.6657235377925
4286	-962.2289478343628	-3968.0821282822662
4287	-6521.319118919952	-2860.2937760330115
4288	7368.690432877975	5393.183522809153
4289	-2603.094216988253	-8965.85228211249
4290	770.3867567440066	-8799.55448862034
4291	-2542.3205760691662	3419.7256958532907
4292	805.8077716921525	7099.597897065127
4293	8717.437485835679	7537.608338854188
4294	-9271.629290084782	7497.647295922023
4295	9503.296403429707	2597.4073751222986
4296	321.0033816221585	6992.4253852179645
4297	5409.172478175371	-1298.1506186669048
4298	-9904.57812088083	7693.421246813152
4299	-533.7042617049865	5166.568436769456
4300	5962.642618121601	5253.486873378028
4301	1047.0577633578923	3055.0220749623168
4302	-6681.601978551339	-5280.938955141037
4303	3825.121331059565	-3531.2259237772905
4304	4387.434063271219	4385.481843629188
4305	-912.338329071863	-4424.602238409981
4306	5285.687087456556	82.59399107964964
4307	1588.8246047667653	-8437.204314214523
4308	-682.5432831350063	-1514.5528584055792
4309	-8667.394634523218	-33.74158897766938
4310	-6365.12352901246	-410.09407224661663
4311	-3688.4423058996445	-3736.171635265994
4312	1437.2565734310938	6666.582856080997
4313	-8659.923339305686	1078.9021108917332
4314	3734.922899762716	-7407.9259041331725
4315	6552.433490626852	1457.896808804957
4316	9633.145747448452	5252.488209561116
4317	326.6968989393408	-5246.86166106056
4318	5689.30166704261	3766.9569516375414
4319	841.4602537622159	-9327.477154695363
4320	-8720.073270400142	768.5257180250792
4321	2470.7581115264747	8178.934278386689
4322	-2704.8520096820175	-6574.946143138094
4323	-5073.56209265039	108.29360232307954
4324	8451.412098835703	5461.057247451863
4325	-1719.9375122221209	-3369.6601962583463
4326	4850.45787794973	6952.1139658412285
4327	-8455.474098930254	-5492.9358934910115
4328	2259.4387945776034	9802.131822247215
4329	5218.041717566919	-2134.7216465768115
4330	124.87487711843642	-5554.975253309329
4331	-3247.9083691734822	-2278.552918918662
4332	1331.5326687713532	8757.849838999638
4333	7303.151583470153	425.62307975423573
4334	1072.7053224114406	-262.86518700455963
4335	-3121.4885507582203	-4192.013648248023
4336	-9477.002592242998	-9573.61694655236
4337	7829.4574151111265	9965.883223331948
4338	-2218.994133735264	-8625.266628425352
4339	-7498.8483532946975	1775.8516334073756
4340	-6199.102862337433	-2369.1070312818456
4341	719.0819719755727	-2022.6523795345356
4342	-2096.7743844755705	-6844.500722251983
4343	-6543.416621420377	4527.427642245106
4344	-8829.731016321435	4745.611716999358
4345	-3119.550396253486	-5326.984287849273
4346	-4521.429205960417	-4277.836853868824
4347	-4047.7197229178664	9731.799812180514
4348	3296.956017112072	859.1286846461044
4349	4248.278398810307	-1924.3257599242434
4350	-1452.5964536155152	-44.955567818871714
4351	7362.700435546507	9164.019712736492
4352	-9674.751624337565	-1321.440908686487
4353	-4683.875128901101	7131.607527391807
4354	-4980.342394232731	-3072.0719130914567
4355	7120.752684264044	-528.6037598216426
4356	7508.009948917803	8456.796402311935
4357	-9242.313122112264	5525.140131479242
4358	-936.4627787557893	-6786.496901637658
4359	-7820.08491284463	4228.778559382699
4360	9246.00506364592	-6543.24193372928
4361	1618.8490106220834	6981.387317378045
4362	-6942.924256263963	-8469.09133886788
4363	1576.9383603277984	7504.692938166165
4364	1828.9458906583313	-4405.01964093988
4365	-6410.8368435481625	-1358.4057557040505
4366	5217.605809916635	9901.721301546426
4367	6117.546330695248	7044.818522608421
4368	-2362.557740915674	-2723.9560818266573
4369	-5618.35867648035	-7685.750100118711
4370	42.97091135019582	-1485.6205621338886
4371	8638.394458328443	-4431.285803833726
4372	-6883.9893550754105	2700.6721836164743
4373	2516.617048784601	-2574.1259043795917
4374	2642.4216521439685	-6687.122329822281
4375	-9102.069012883569	-7090.5296485435465
4376	5122.252728592812	-7153.131950439129
4377	6142.8139999624	-6717.674110603515
4378	-979.3608938148136	398.3825464845777
4379	8013.409152363245	896.6271474601635
4380	7531.836286130972	-3575.936634003576
4381	2522.6309375458113	9503.207228768108
4382	-2558.225957230742	7296.154152536317
4383	3822.759322485532	-4374.5390755442595
4384	-6703.374070044443	-2732.5922732083936
4385	-8167.056316953723	-3338.949364186583
4386	-3335.5883485741633	-8136.8531130605425
